,id,base_pos,prob_score_class0,prob_score_class1,Attn0,Attn1,Attn2,Attn3,Attn4,Attn5,Attn6,Attn7,Attn8,Attn9,Attn10,Attn11,Attn12,Attn13,Attn14,Attn15,Attn16,Attn17,Attn18,Attn19,run_id,model_name
85,CTRL_HEKsiteNO8,3,0.9096227,0.090377286,0.037139807,0.077770226,0.06488774,0.077137,0.108412415,0.05405004,0.07587053,0.04731393,0.042567633,0.038420506,0.04150566,0.034432407,0.04639681,0.03235096,0.036418214,0.033607725,0.039119363,0.04132064,0.03731467,0.03396377,run_0,ABEmax
86,CTRL_HEKsiteNO8,4,0.11126871,0.88873136,0.0380131,0.07288169,0.06951868,0.08273006,0.10915697,0.059291072,0.06514916,0.044971123,0.037898373,0.037996646,0.043704458,0.034662493,0.04898756,0.031937473,0.037040897,0.03300331,0.040521353,0.040998,0.038203403,0.033334237,run_0,ABEmax
87,CTRL_HEKsiteNO8,6,0.3001597,0.6998403,0.03798321,0.072931446,0.068865746,0.081277564,0.10781991,0.055998184,0.06817126,0.045885183,0.039624054,0.038297147,0.04293487,0.034680516,0.04897634,0.032308888,0.037048955,0.033441175,0.04007995,0.041644238,0.038215473,0.033815827,run_0,ABEmax
88,CTRL_HEKsiteNO8,7,0.80331105,0.19668894,0.037498552,0.07519722,0.06745717,0.07904356,0.10775773,0.053798843,0.072095506,0.04693865,0.041635875,0.038346484,0.041955467,0.03463191,0.047926232,0.03245217,0.03669002,0.033670336,0.03940891,0.041729093,0.037725423,0.034040935,run_0,ABEmax
89,CTRL_HEKsiteNO8,8,0.9461694,0.05383068,0.036986914,0.0760126,0.065014,0.078936964,0.110184185,0.054927897,0.07599169,0.04754585,0.04219473,0.038291834,0.041576773,0.0343049,0.04570313,0.032107983,0.036228452,0.033355087,0.03910437,0.0407745,0.036994234,0.03376398,run_0,ABEmax
90,CTRL_HEKsiteNO8,11,0.99071175,0.0092882095,0.036623754,0.07943256,0.06582416,0.07568807,0.107798316,0.051304173,0.077405185,0.048269138,0.044541497,0.038313236,0.040501516,0.034577362,0.045949746,0.032587644,0.03602803,0.033919875,0.03831477,0.0417634,0.03688292,0.03427465,run_0,ABEmax
91,CTRL_HEKsiteNO8,13,0.9995189,0.0004811152,0.035897806,0.082677476,0.064730585,0.07269742,0.10695044,0.048346013,0.0820335,0.049475778,0.047149703,0.03821655,0.03919265,0.03454717,0.045142155,0.0328088,0.035481665,0.034255616,0.03735744,0.04216751,0.036305763,0.03456598,run_0,ABEmax
92,CTRL_HEKsiteNO8,15,0.9998965,0.00010347408,0.03551263,0.08438718,0.06455679,0.071078196,0.10638668,0.046656553,0.083898395,0.050166603,0.04867993,0.03818271,0.038473498,0.03459408,0.0447128,0.032973167,0.035196386,0.03450286,0.036812406,0.042454887,0.035985664,0.034788676,run_0,ABEmax
93,CTRL_HEKsiteNO8,19,0.9999045,9.543412e-05,0.035439774,0.08465327,0.06438028,0.07087994,0.1063888,0.0465214,0.08442117,0.050240796,0.048824646,0.038150787,0.03838355,0.03457449,0.04463225,0.03296776,0.03513996,0.03450133,0.036746144,0.042440824,0.035933185,0.034779735,run_0,ABEmax
94,CTRL_HEKsiteNO3,3,0.85865206,0.14134791,0.03546011,0.0826768,0.039768893,0.084538154,0.11636087,0.065355025,0.08329805,0.04915435,0.040997777,0.037965655,0.04074396,0.034443922,0.034871493,0.032091312,0.034858063,0.033412103,0.03883769,0.041529547,0.035226285,0.038409986,run_0,ABEmax
95,CTRL_HEKsiteNO3,4,0.42213207,0.5778679,0.03574613,0.07777107,0.040647026,0.090028755,0.1164985,0.06848197,0.0802649,0.049120966,0.03934912,0.037313145,0.041526787,0.034251593,0.03564618,0.031561133,0.034765847,0.0327845,0.03921765,0.04137649,0.035427608,0.038220663,run_0,ABEmax
96,CTRL_HEKsiteNO3,6,0.43959102,0.56040895,0.03605364,0.07797912,0.040669933,0.088190414,0.11458076,0.066662975,0.079815075,0.049771305,0.04022708,0.03770329,0.041516524,0.034852628,0.03582693,0.03218782,0.03502652,0.033521157,0.03928637,0.0419584,0.035704598,0.038465496,run_0,ABEmax
97,CTRL_HEKsiteNO3,7,0.7511334,0.24886666,0.036009174,0.07986631,0.040207293,0.08608375,0.11398937,0.06495072,0.08052264,0.05015159,0.041096367,0.0379978,0.0411946,0.03514152,0.03559632,0.032525893,0.03515661,0.033921707,0.03915156,0.042100653,0.03571276,0.03862347,run_0,ABEmax
98,CTRL_HEKsiteNO3,8,0.9334722,0.06652779,0.03516857,0.08229163,0.039451275,0.086503975,0.11812921,0.06586829,0.08257719,0.049469203,0.04105959,0.03784787,0.040487308,0.03446398,0.03445418,0.03202761,0.03460142,0.03335654,0.03850469,0.040861785,0.034735195,0.038140483,run_0,ABEmax
99,CTRL_HEKsiteNO3,11,0.9907398,0.009260181,0.035015274,0.08676411,0.038316444,0.083883375,0.11837086,0.060327735,0.08370815,0.04996241,0.04235744,0.038230788,0.03976584,0.03485122,0.034159422,0.032530364,0.034666378,0.033821046,0.038083605,0.041933212,0.034886297,0.038366128,run_0,ABEmax
100,CTRL_HEKsiteNO3,13,0.9986953,0.0013047359,0.034763407,0.08947434,0.03766801,0.08171918,0.118525386,0.057939537,0.08518483,0.050268624,0.04318909,0.03845353,0.03929279,0.035008978,0.033768404,0.032811034,0.034631047,0.034085967,0.037797175,0.04222236,0.034756623,0.0384397,run_0,ABEmax
101,CTRL_HEKsiteNO3,15,0.99957913,0.0004208621,0.034620076,0.0912703,0.03716838,0.080898784,0.11900571,0.05606964,0.08529832,0.050564643,0.043835763,0.038625497,0.03894699,0.035185177,0.033491623,0.033036478,0.034604874,0.0343418,0.037550587,0.04238384,0.034637194,0.038464315,run_0,ABEmax
102,CTRL_DOCK3NO2,1,0.99653155,0.003468469,0.040033568,0.04171278,0.07082914,0.055997733,0.12107356,0.053292323,0.07613767,0.042082384,0.05200075,0.05571461,0.042615764,0.03690888,0.035750747,0.03582756,0.043581128,0.03649606,0.04364543,0.03699589,0.038251303,0.0410527,run_0,ABEmax
103,CTRL_DOCK3NO2,2,0.9773776,0.022622405,0.040160235,0.043075528,0.07191131,0.05805735,0.120084666,0.057210285,0.070244096,0.04304333,0.049558423,0.052675813,0.044361096,0.03703879,0.035979357,0.036300577,0.04250496,0.036287133,0.044017732,0.037606813,0.038909458,0.04097309,run_0,ABEmax
104,CTRL_DOCK3NO2,4,0.06296111,0.93703884,0.040595926,0.046494253,0.07632104,0.062284432,0.11886296,0.06726909,0.055332046,0.04445341,0.042919416,0.044418342,0.049118306,0.037299287,0.036331523,0.03748312,0.038588885,0.035535604,0.045726527,0.039102748,0.0405088,0.041354325,run_0,ABEmax
105,CTRL_DOCK3NO2,8,0.947967,0.052033056,0.040055517,0.04316016,0.07153406,0.05991458,0.1225049,0.05897977,0.06823834,0.04306327,0.048640188,0.051820237,0.044855107,0.03671506,0.035925996,0.036078885,0.04197359,0.035854444,0.04396106,0.037314262,0.03879244,0.04061819,run_0,ABEmax
106,CTRL_DOCK3NO2,9,0.97902876,0.02097132,0.0400644,0.04300314,0.072871,0.05706831,0.12063166,0.05539193,0.07125563,0.042887956,0.04977846,0.05314943,0.04389969,0.03715377,0.035908844,0.036309596,0.042789757,0.036544017,0.04385666,0.03758367,0.038704276,0.041147877,run_0,ABEmax
107,CTRL_DOCK3NO2,11,0.99044096,0.009559061,0.040126216,0.042466648,0.07196789,0.056824196,0.120802805,0.054560967,0.07294526,0.042471893,0.0506068,0.05417815,0.043439444,0.037032604,0.035908125,0.036158614,0.043007184,0.036456373,0.043894194,0.037385467,0.038605638,0.04116161,run_0,ABEmax
108,CTRL_DOCK3NO2,12,0.9955042,0.004495826,0.040238395,0.04233375,0.07147194,0.056023505,0.11861115,0.053362012,0.07430357,0.042397805,0.051757563,0.054855302,0.04305063,0.03728705,0.03610599,0.036303293,0.04336598,0.036891695,0.043932132,0.03754404,0.03872898,0.041435305,run_0,ABEmax
109,CTRL_DOCK3NO2,14,0.9995276,0.00047250077,0.040022533,0.04128668,0.07080438,0.054575745,0.1204121,0.050934143,0.07876921,0.041664165,0.05331376,0.056933105,0.041755162,0.037083406,0.035776906,0.035772357,0.044117168,0.036899615,0.0435792,0.036902502,0.038048293,0.041349553,run_0,ABEmax
110,CTRL_DOCK3NO2,15,0.9999325,6.7509325e-05,0.039730206,0.040213246,0.07072368,0.05163536,0.120219186,0.04698155,0.08477676,0.040996004,0.055752635,0.059913285,0.040010072,0.03720623,0.035482496,0.03537219,0.045464937,0.0373701,0.042950016,0.036426704,0.037367065,0.041408345,run_0,ABEmax
111,CTRL_ZNF212NO1,3,0.062425613,0.9375743,0.039748996,0.050412033,0.043768372,0.12432853,0.05380908,0.07925659,0.060395338,0.05620245,0.045081243,0.042816263,0.04150728,0.041222915,0.04188783,0.036338165,0.04742875,0.039597366,0.042098418,0.04048416,0.037437346,0.036178894,run_0,ABEmax
112,CTRL_ZNF212NO1,10,0.6359602,0.3640398,0.03991267,0.047693357,0.04287826,0.12613721,0.051763125,0.0731729,0.06592529,0.055288397,0.047059707,0.04280092,0.04201356,0.042012133,0.04133774,0.03725628,0.04925056,0.039467182,0.04215656,0.040506806,0.037110463,0.036256954,run_0,ABEmax
113,CTRL_ZNF212NO1,13,0.9965474,0.003452613,0.039933577,0.041226037,0.04027018,0.12874925,0.046898257,0.05940458,0.08050836,0.053571872,0.05201443,0.042549137,0.043201562,0.04350624,0.03988169,0.039646614,0.05383553,0.039083567,0.042432476,0.04050128,0.036355473,0.036429968,run_0,ABEmax
114,CTRL_ZNF212NO1,14,0.9988543,0.0011457098,0.039700612,0.039854597,0.03996801,0.13112618,0.046407536,0.05769024,0.082583986,0.053598884,0.05230107,0.042734977,0.04317863,0.043380763,0.03962301,0.039580572,0.05464854,0.038897377,0.0421111,0.04046976,0.0359613,0.03618286,run_0,ABEmax
115,CTRL_ZNF212NO1,16,0.9991503,0.00084971904,0.0396849,0.039064,0.03958485,0.13137512,0.04560411,0.055780325,0.08440886,0.05349244,0.053032283,0.04261561,0.0433698,0.043568287,0.039405446,0.040010132,0.055277415,0.03885682,0.04229541,0.040440783,0.03587952,0.036253884,run_0,ABEmax
116,CTRL_NEK1NO2,11,0.78387326,0.21612671,0.0378048,0.04868594,0.06412316,0.062374167,0.08034277,0.06852581,0.06435451,0.04560786,0.038643975,0.044526268,0.042264927,0.05111584,0.041181106,0.04003137,0.039370712,0.051227607,0.04234707,0.03731209,0.05168392,0.04847608,run_0,ABEmax
117,CTRL_NEK1NO2,13,0.98852974,0.011470316,0.03759212,0.046566714,0.06486833,0.05816164,0.08050538,0.061985943,0.07023703,0.044396423,0.039826665,0.044316478,0.041289505,0.052106287,0.040182397,0.042209286,0.0398317,0.054773305,0.041547306,0.037879482,0.05156998,0.05015405,run_0,ABEmax
118,CTRL_NEK1NO2,15,0.9994598,0.00054018025,0.037313987,0.04423244,0.065858506,0.05403545,0.08139885,0.055051755,0.0760079,0.04310136,0.040922713,0.044224113,0.040145546,0.05317108,0.03908638,0.044377785,0.040233396,0.058366034,0.0406403,0.03837637,0.051508367,0.05194769,run_0,ABEmax
119,CTRL_NEK1NO2,18,0.99882644,0.0011736046,0.037308067,0.044018976,0.06563914,0.053437416,0.0813606,0.054045197,0.07684971,0.04283999,0.041203275,0.044166718,0.040062405,0.053318266,0.038926262,0.044769127,0.04025781,0.059107963,0.040548053,0.038516562,0.051502552,0.052121952,run_0,ABEmax
120,CTRL_NEK1NO2,19,0.99954206,0.0004579082,0.037277658,0.044021294,0.06600611,0.053614784,0.08143229,0.054454517,0.07657188,0.04300377,0.041010246,0.044208463,0.040029943,0.05327779,0.038988333,0.0445743,0.040273186,0.05867638,0.040553726,0.038410455,0.05149228,0.05212264,run_0,ABEmax
121,CTRL_HEKsiteNO18,0,0.9989825,0.0010175355,0.0470237,0.046379592,0.06785858,0.06631183,0.09915932,0.040228747,0.0652818,0.041987572,0.081515215,0.040901545,0.051741224,0.047552142,0.038547166,0.034314487,0.03982368,0.03930684,0.040175643,0.035385936,0.04245579,0.034049127,run_1,ABEmax
122,CTRL_HEKsiteNO18,2,0.9767769,0.023223044,0.04844172,0.0494607,0.06509424,0.060897056,0.096497625,0.04024806,0.06990446,0.040739384,0.07395795,0.04046381,0.049543872,0.050644647,0.04086839,0.036160048,0.041816145,0.041295074,0.03987941,0.036594532,0.041547276,0.035945617,run_1,ABEmax
123,CTRL_HEKsiteNO18,4,0.038709126,0.9612909,0.052935597,0.05715446,0.059450194,0.050390914,0.086740606,0.03861599,0.080276504,0.037244946,0.060040712,0.038283024,0.045237564,0.058581967,0.047126133,0.039390355,0.047070537,0.046571635,0.03826461,0.038083915,0.03905115,0.039489172,run_1,ABEmax
124,CTRL_HEKsiteNO18,6,0.18416625,0.81583375,0.051832028,0.055423323,0.060521886,0.05303588,0.08923641,0.039290156,0.07787291,0.038092736,0.06343997,0.038621653,0.0465501,0.057355437,0.045650214,0.038185794,0.045683164,0.045298908,0.038524136,0.03749536,0.0396764,0.038213562,run_1,ABEmax
125,CTRL_HEKsiteNO18,8,0.8728694,0.12713064,0.050053585,0.05087955,0.06396785,0.057727892,0.09257664,0.039636903,0.07252061,0.039661136,0.07007492,0.039703198,0.048116595,0.052586723,0.042923037,0.03754716,0.0438069,0.04309665,0.039566573,0.03698268,0.041096997,0.037474383,run_1,ABEmax
126,CTRL_HEKsiteNO18,12,0.9946226,0.0053773853,0.04797362,0.04819486,0.06617165,0.063211426,0.09729207,0.040284783,0.068196125,0.041259844,0.077036984,0.040532213,0.05053641,0.049576897,0.039983038,0.035280723,0.041018866,0.040547363,0.039940026,0.03596077,0.041935015,0.035067305,run_1,ABEmax
127,CTRL_HEKsiteNO18,14,0.99882287,0.0011771035,0.047161043,0.046559628,0.06720286,0.06579437,0.0987395,0.04078705,0.065733284,0.042010732,0.080420785,0.04071808,0.05195979,0.048435677,0.038789086,0.034171775,0.039906736,0.03953198,0.04022063,0.03529759,0.042635668,0.033923775,run_1,ABEmax
128,CTRL_HEKsiteNO18,15,0.999742,0.00025798,0.046611562,0.045737535,0.06858722,0.06798023,0.10025765,0.04027102,0.06423584,0.042403687,0.08389029,0.040908877,0.052647166,0.04687656,0.037823815,0.033385143,0.039052214,0.038675893,0.040113594,0.034849297,0.042582646,0.03310979,run_1,ABEmax
129,CTRL_RSF1NO2,0,0.99984527,0.00015476327,0.047618736,0.05384467,0.044371076,0.063069895,0.096436575,0.052381374,0.06291267,0.06623051,0.07564746,0.045333255,0.034421112,0.047385804,0.04105069,0.03438404,0.041714188,0.03415568,0.034581862,0.04776347,0.034667462,0.042029478,run_1,ABEmax
130,CTRL_RSF1NO2,4,0.025818989,0.97418094,0.04967957,0.075257905,0.03700736,0.04493409,0.081941076,0.05861657,0.08222684,0.06647355,0.053711053,0.055284947,0.037227158,0.048019797,0.039076157,0.03624701,0.042955678,0.036769442,0.036357507,0.042728752,0.03542932,0.040056255,run_1,ABEmax
131,CTRL_RSF1NO2,7,0.6220559,0.37794408,0.04884748,0.06694061,0.039857533,0.051875394,0.08733973,0.0563774,0.07420203,0.06660533,0.062196188,0.051213544,0.036192626,0.047806744,0.040003944,0.03565093,0.04241108,0.035846792,0.0357381,0.04486134,0.03524692,0.040786292,run_1,ABEmax
132,CTRL_RSF1NO2,8,0.9792493,0.020750696,0.048946273,0.060606577,0.041598618,0.05514796,0.0910123,0.053812448,0.068654284,0.06641194,0.06697789,0.049895164,0.035864446,0.047402207,0.040117685,0.03563046,0.043010823,0.035586163,0.035757598,0.046118446,0.035587132,0.041861616,run_1,ABEmax
133,CTRL_RSF1NO2,9,0.99130136,0.008698629,0.048432942,0.060723115,0.041998006,0.057271007,0.09158049,0.054223455,0.06905295,0.06646176,0.06881993,0.04845154,0.035312828,0.047527175,0.040411394,0.034970086,0.042159963,0.03501269,0.03518349,0.04601528,0.03490929,0.04148259,run_1,ABEmax
134,CTRL_RSF1NO2,14,0.9999006,9.935368e-05,0.04739351,0.053639024,0.04446753,0.06364909,0.09615994,0.05333986,0.063812755,0.06576599,0.0757476,0.044871926,0.03430354,0.047623362,0.0411373,0.034158763,0.041393634,0.03397717,0.034400452,0.047881834,0.034418914,0.041857805,run_1,ABEmax
135,CTRL_RSF1NO2,19,0.9999585,4.1454674e-05,0.047245253,0.05277169,0.044858966,0.06489105,0.097371146,0.05262583,0.06262194,0.06602253,0.07747537,0.044216797,0.034001756,0.04753269,0.041233536,0.033917435,0.041213457,0.03370749,0.034174528,0.047974125,0.034242313,0.04190217,run_1,ABEmax
136,CTRL_EMX1NO2,0,0.9996395,0.00036046116,0.044300485,0.036284193,0.05253854,0.057923842,0.04698106,0.04954794,0.111498505,0.09801653,0.043691624,0.055590365,0.038488694,0.04785505,0.039924636,0.043192133,0.034427393,0.03343421,0.034189712,0.04686684,0.051144965,0.034103304,run_1,ABEmax
137,CTRL_EMX1NO2,2,0.83267814,0.16732185,0.042913627,0.03782564,0.050422613,0.06058634,0.053167406,0.047489885,0.114330314,0.08075891,0.043028753,0.048111275,0.039450854,0.06744122,0.040169425,0.042639345,0.035856128,0.035495847,0.035561472,0.044299703,0.045005966,0.03544537,run_1,ABEmax
138,CTRL_EMX1NO2,6,0.06258921,0.9374108,0.04254257,0.039718736,0.049700774,0.06304493,0.057167105,0.045676906,0.11671135,0.06682644,0.042598553,0.041774016,0.040522214,0.07945528,0.04096706,0.041801095,0.037463315,0.03732232,0.037071485,0.042662345,0.040034562,0.03693901,run_1,ABEmax
139,CTRL_EMX1NO2,10,0.9688429,0.031157043,0.04457396,0.039058115,0.052978255,0.060556963,0.049512763,0.04622277,0.11468467,0.082293406,0.043836176,0.047993407,0.03994485,0.05876066,0.04122162,0.041922856,0.036903843,0.035987798,0.036465265,0.045410175,0.045189958,0.036482528,run_1,ABEmax
140,CTRL_EMX1NO2,11,0.9939272,0.0060728104,0.044183075,0.037398238,0.052422363,0.059126623,0.048664548,0.048255973,0.11294744,0.090701394,0.043616086,0.052170943,0.03909156,0.053900477,0.040359233,0.042753365,0.035408013,0.034479257,0.03506213,0.046067644,0.048394322,0.03499741,run_1,ABEmax
141,CTRL_EMX1NO2,12,0.9959341,0.004065884,0.043817323,0.03686435,0.05143964,0.059072774,0.049965397,0.049275372,0.11202313,0.0909317,0.04326797,0.052747536,0.038917817,0.055389624,0.040114187,0.0429926,0.03496042,0.034245852,0.03475907,0.045812994,0.04875634,0.034645967,run_1,ABEmax
142,CTRL_FANCFNO3,0,0.54326504,0.456735,0.08266656,0.042216983,0.051394038,0.05029917,0.04161497,0.04584394,0.04980949,0.072225295,0.0473495,0.057499275,0.041207064,0.04565509,0.04931727,0.044290826,0.049905993,0.04986428,0.04231074,0.041403268,0.052614238,0.042512033,run_1,ABEmax
143,CTRL_FANCFNO3,12,0.43376306,0.566237,0.081920736,0.042386234,0.051018577,0.050051287,0.041693754,0.045689736,0.05017593,0.07126947,0.04696081,0.05857813,0.04135915,0.046153825,0.04964521,0.044150755,0.050101638,0.049825612,0.04239609,0.041341677,0.052700493,0.042580895,run_1,ABEmax
144,CTRL_FANCFNO3,14,0.7915867,0.20841329,0.08305445,0.041431487,0.052321464,0.050696205,0.04163697,0.046384744,0.0497141,0.074237965,0.04809227,0.056331057,0.04072249,0.045527473,0.04845353,0.044821914,0.04911096,0.049389657,0.042371254,0.04157054,0.052069135,0.04206237,run_1,ABEmax
145,CTRL_FANCFNO3,15,0.9389206,0.06107937,0.083165996,0.040389936,0.053449057,0.051084787,0.041724853,0.047214504,0.049778152,0.07658282,0.048893485,0.055248808,0.04002295,0.04563101,0.047473524,0.045483015,0.048170842,0.048733898,0.04244788,0.04175827,0.051415384,0.041330848,run_1,ABEmax
146,CTRL_FANCFNO3,18,0.86326,0.13674001,0.08325884,0.041309945,0.05245106,0.050752558,0.04159785,0.046453554,0.049638957,0.07465488,0.04823195,0.05608283,0.04061959,0.04545658,0.04831836,0.04488765,0.049014468,0.04934373,0.042343352,0.04158389,0.052024674,0.041975264,run_1,ABEmax
147,CTRL_FANCFNO5,0,0.52030385,0.47969615,0.08927348,0.044651587,0.04985071,0.052345786,0.047865853,0.047880866,0.05232959,0.05934665,0.046470698,0.044847816,0.04395576,0.061698552,0.042945046,0.04430666,0.044429246,0.04442362,0.046330754,0.043471556,0.044825017,0.048750702,run_1,ABEmax
148,CTRL_FANCFNO5,11,0.10592169,0.8940784,0.088912286,0.045489814,0.049982127,0.05239834,0.047486044,0.047001418,0.052472565,0.05784502,0.045082934,0.04492292,0.043158706,0.06503588,0.042636413,0.04459087,0.044647083,0.04441145,0.04688886,0.04407835,0.04402382,0.048935108,run_1,ABEmax
149,CTRL_TARDBPNO2,4,0.016380826,0.98361915,0.038522456,0.044740655,0.0451542,0.046488866,0.093621895,0.043476075,0.07436452,0.06034456,0.0360119,0.045186136,0.04228705,0.057075966,0.03655811,0.040005054,0.036861744,0.039014105,0.08804282,0.04269727,0.037357733,0.052188843,run_1,ABEmax
150,CTRL_TARDBPNO2,16,0.9973477,0.0026522605,0.037561506,0.04188987,0.04016418,0.05580875,0.10121313,0.03816079,0.055255067,0.08290213,0.03665428,0.047450177,0.048998833,0.04464053,0.0381122,0.040963277,0.041190393,0.037983485,0.073912404,0.041035656,0.04245866,0.05364474,run_1,ABEmax
151,CTRL_TARDBPNO2,19,0.9986118,0.001388146,0.037259627,0.041260976,0.039400168,0.057572916,0.10287065,0.037245594,0.052443646,0.086756654,0.036587354,0.047345296,0.049950127,0.042804334,0.038117494,0.04096417,0.041619908,0.037664205,0.07231603,0.040618837,0.04322521,0.053976823,run_1,ABEmax
152,CTRL_HEKsiteNO1,1,0.98696417,0.013035855,0.035561156,0.05447238,0.06113097,0.0718907,0.088087164,0.044636156,0.056851264,0.056815244,0.0743179,0.03698483,0.04139059,0.04987331,0.041876532,0.03982509,0.036132555,0.041043125,0.037263747,0.05885737,0.035550166,0.03743978,run_1,ABEmax
153,CTRL_HEKsiteNO1,2,0.96797234,0.032027658,0.03570843,0.054484148,0.060628615,0.07013704,0.08894222,0.04561037,0.057736218,0.056987025,0.072496206,0.0371596,0.04140271,0.049825095,0.04187315,0.039855406,0.03614821,0.0409659,0.037351742,0.059587914,0.03559824,0.037501775,run_1,ABEmax
154,CTRL_HEKsiteNO1,4,0.032063566,0.96793646,0.038092494,0.062565595,0.056031577,0.055062328,0.07689536,0.04142076,0.06340965,0.055368524,0.06009309,0.038617667,0.04117651,0.065261066,0.039225783,0.043458875,0.0385212,0.044295926,0.03937675,0.064764775,0.038272686,0.03808946,run_1,ABEmax
155,CTRL_HEKsiteNO1,6,0.40268692,0.59731305,0.03707418,0.059074465,0.0581621,0.061302226,0.08258951,0.04344157,0.060767025,0.05607688,0.06538116,0.03798302,0.04113017,0.058209945,0.04041372,0.042042162,0.037483305,0.042988043,0.038440444,0.062520884,0.037126835,0.037792422,run_1,ABEmax
156,CTRL_HEKsiteNO1,7,0.86961997,0.13038006,0.03587584,0.055209585,0.060268916,0.069084555,0.087471,0.04516177,0.05799697,0.05677302,0.071734354,0.037196647,0.041426696,0.05127285,0.041781027,0.04016225,0.036290813,0.04127344,0.037564263,0.06013273,0.03577576,0.037547518,run_1,ABEmax
157,CTRL_HEKsiteNO1,8,0.9190454,0.08095459,0.0361863,0.0560238,0.06021522,0.067785874,0.08599931,0.044228833,0.058002274,0.056360655,0.07110624,0.037553724,0.041192267,0.052658293,0.041451544,0.040707752,0.0369268,0.041781176,0.037674554,0.06013691,0.03636204,0.037646443,run_1,ABEmax
158,CTRL_HEKsiteNO1,11,0.98756623,0.012433793,0.034901537,0.053702112,0.06125404,0.07445231,0.090599425,0.04599608,0.056555204,0.057261754,0.07556908,0.036272712,0.041301847,0.048037287,0.04204429,0.03921346,0.035259563,0.04047472,0.03673748,0.058687583,0.034685187,0.0369943,run_1,ABEmax
159,CTRL_HEKsiteNO1,13,0.9972721,0.0027279214,0.03427265,0.052667923,0.061894573,0.07800479,0.092001654,0.046325024,0.055680893,0.057658378,0.07842135,0.03566652,0.04141193,0.04613046,0.042245936,0.03850447,0.03447315,0.039894927,0.03630462,0.057858724,0.033885736,0.03669633,run_1,ABEmax
160,CTRL_HEKsiteNO1,15,0.999471,0.0005289868,0.03382233,0.052233975,0.062095117,0.0800178,0.093098566,0.04675205,0.055483826,0.05802579,0.07981151,0.035174917,0.041473676,0.045189593,0.042253647,0.03806017,0.033820204,0.03952454,0.03599557,0.05749498,0.03325286,0.03641886,run_1,ABEmax
161,CTRL_HEKsiteNO9,1,0.9944186,0.0055813882,0.035810404,0.05693227,0.06190327,0.055453792,0.08516535,0.045789585,0.05077011,0.059617545,0.07887417,0.03776777,0.036061164,0.052311264,0.04413849,0.039779007,0.036971148,0.041996155,0.03928329,0.06498855,0.036366347,0.04002028,run_1,ABEmax
162,CTRL_HEKsiteNO9,2,0.98556685,0.014433099,0.03601139,0.057381473,0.061851323,0.054868873,0.08483701,0.04544159,0.05023266,0.059836976,0.0778284,0.038014073,0.03632666,0.05307202,0.04386986,0.039902,0.03724595,0.041966986,0.039374907,0.065251485,0.036646448,0.040039938,run_1,ABEmax
163,CTRL_HEKsiteNO9,4,0.020128248,0.9798718,0.038420893,0.06935274,0.0566885,0.04495042,0.07258308,0.04041254,0.045398936,0.061245922,0.062436245,0.038450383,0.03861634,0.07279788,0.040097903,0.043275617,0.03799611,0.04436502,0.040417917,0.076274924,0.037758805,0.03845983,run_1,ABEmax
164,CTRL_HEKsiteNO9,7,0.77086836,0.22913162,0.036468346,0.060523227,0.05960273,0.05193677,0.08156014,0.045311958,0.050020266,0.06003048,0.07315985,0.037764054,0.036747076,0.058340937,0.04317396,0.04066867,0.036951974,0.042464707,0.039710604,0.06948748,0.0365128,0.039564032,run_1,ABEmax
165,CTRL_HEKsiteNO9,8,0.9505366,0.04946343,0.03655702,0.059471857,0.06183588,0.052899502,0.083239704,0.044617232,0.04856419,0.059891675,0.074989736,0.03828632,0.036771342,0.055782307,0.043332096,0.041068133,0.03766456,0.042942986,0.039257582,0.06614399,0.037087336,0.039596584,run_1,ABEmax
166,CTRL_HEKsiteNO9,11,0.99467516,0.0053247972,0.035104975,0.055892326,0.061690394,0.056599874,0.08724654,0.047202844,0.05253581,0.059345495,0.0804332,0.037114147,0.035405807,0.050523974,0.044568792,0.039185997,0.03621506,0.041527007,0.039071087,0.06470601,0.035607833,0.040022854,run_1,ABEmax
167,CTRL_HEKsiteNO9,13,0.9988398,0.0011602149,0.034476392,0.054294895,0.061563663,0.058165923,0.08877816,0.04833726,0.05431416,0.059168626,0.08297436,0.03661288,0.034816455,0.048295826,0.045060966,0.038333505,0.035521705,0.040909603,0.038982354,0.06429325,0.034898825,0.0402012,run_1,ABEmax
168,CTRL_HEKsiteNO9,15,0.99978286,0.00021719473,0.033954356,0.053569254,0.06140397,0.059103932,0.09001213,0.04901378,0.055694792,0.059114695,0.084594876,0.03612797,0.03432903,0.047217496,0.04525932,0.037776574,0.034891877,0.04050299,0.038882162,0.0640303,0.034275647,0.040244795,run_1,ABEmax
169,CTRL_HEKsiteNO2,1,0.996653,0.0033469826,0.03657327,0.061202403,0.037395116,0.07243941,0.08794438,0.052606072,0.049389478,0.07085009,0.061286476,0.036323953,0.045091726,0.060901538,0.043468002,0.040505815,0.03756409,0.040485885,0.039853305,0.048862018,0.03708789,0.040169094,run_1,ABEmax
170,CTRL_HEKsiteNO2,4,0.011361496,0.9886386,0.03601881,0.07875432,0.035805557,0.0816239,0.07193109,0.050661556,0.05591706,0.06513118,0.04515939,0.035346232,0.04140185,0.08968824,0.040610902,0.03985027,0.036589216,0.038906984,0.03926063,0.044025134,0.035771042,0.03754657,run_1,ABEmax
